Store,Dept,Date,IsHoliday,Weekly_Sales
6,8,2012-05-11,False,35745.103640467445
6,8,2012-05-18,False,35954.75461481689
6,8,2012-05-25,False,36027.90496289546
6,8,2012-06-01,False,36053.428209045975
6,8,2012-06-08,False,36062.33364984251
6,8,2012-06-15,False,36065.44089079897
6,8,2012-06-22,False,36066.525053456615
6,8,2012-06-29,False,36066.90333395842
6,8,2012-07-06,False,36067.03532166067
6,8,2012-07-13,False,36067.08137413618
6,8,2012-07-20,False,36067.09744253092
6,8,2012-07-27,False,36067.10304903321
6,8,2012-08-03,False,36067.10500522538
6,8,2012-08-10,False,36067.10568776997
6,8,2012-08-17,False,36067.10592591994
6,8,2012-08-24,False,36067.106009014016
6,8,2012-08-31,False,36067.10603800678
6,8,2012-09-07,True,32939.41773230654
6,8,2012-09-14,False,36067.10605165241
6,8,2012-09-21,False,36067.106052883944
6,8,2012-09-28,False,36067.10605331365
6,8,2012-10-05,False,36067.106053463576
6,8,2012-10-12,False,36067.10605351589
6,8,2012-10-19,False,36067.106053534146
6,8,2012-10-26,False,36067.10605354051
6,9,2012-05-04,False,43389.65260137578
6,9,2012-05-11,False,43330.70353297571
6,9,2012-05-18,False,43326.82435909238
6,9,2012-05-25,False,43326.56908805205
6,9,2012-06-01,False,43326.552289809435
6,9,2012-06-08,False,43326.5511843924
6,9,2012-06-15,False,43326.55111164987
6,9,2012-06-22,False,43326.55110686301
6,9,2012-06-29,False,43326.551106548
6,9,2012-07-06,False,43326.55110652727
6,9,2012-07-13,False,43326.55110652591
6,9,2012-07-20,False,43326.551106525825
6,9,2012-07-27,False,43326.55110652582
6,9,2012-08-03,False,43326.55110652582
6,9,2012-08-10,False,43326.55110652582
6,9,2012-08-17,False,43326.55110652582
6,9,2012-08-24,False,43326.55110652582
6,9,2012-08-31,False,43326.55110652582
6,9,2012-09-07,True,41666.163392495844
6,9,2012-09-14,False,43326.55110652582
6,9,2012-09-21,False,43326.55110652582
6,9,2012-09-28,False,43326.55110652582
6,9,2012-10-05,False,43326.55110652582
6,9,2012-10-12,False,43326.55110652582
6,9,2012-10-19,False,43326.55110652582
6,9,2012-10-26,False,43326.55110652582
6,10,2012-05-04,False,28957.834124915506
6,10,2012-05-11,False,29037.680568660697
6,10,2012-05-18,False,29034.419109357143
6,10,2012-05-25,False,29034.55232902592
6,10,2012-06-01,False,29034.546887449465
6,10,2012-06-08,False,29034.547109719606
6,10,2012-06-15,False,29034.547100640615
6,10,2012-06-22,False,29034.54710101146
6,10,2012-06-29,False,29034.54710099631
6,10,2012-07-06,False,29034.54710099693
6,10,2012-07-13,False,29034.547100996904
6,10,2012-07-20,False,29034.547100996904
6,10,2012-07-27,False,29034.547100996904
6,10,2012-08-03,False,29034.547100996904
6,10,2012-08-10,False,29034.547100996904
6,10,2012-08-17,False,29034.547100996904
6,10,2012-08-24,False,29034.547100996904
6,10,2012-08-31,False,29034.547100996904
6,10,2012-09-07,True,29983.38505305511
6,10,2012-09-14,False,29034.547100996904
6,10,2012-09-21,False,29034.547100996904
6,10,2012-09-28,False,29034.547100996904
6,10,2012-10-05,False,29034.547100996904
6,10,2012-10-12,False,29034.547100996904
6,10,2012-10-19,False,29034.547100996904
6,10,2012-10-26,False,29034.547100996904
6,11,2012-05-04,False,21708.435312874295
6,11,2012-05-11,False,22380.118621280086
6,11,2012-05-18,False,22238.598453564213
6,11,2012-05-25,False,22268.416014339786
6,11,2012-06-01,False,22262.133609895565
6,11,2012-06-08,False,22263.457279725495
6,11,2012-06-15,False,22263.178389400266
6,11,2012-06-22,False,22263.237150136327
6,11,2012-06-29,False,22263.224769555898
6,11,2012-07-06,False,22263.227378079584
6,11,2012-07-13,False,22263.226828477258
6,11,2012-07-20,False,22263.2269442756
6,11,2012-07-27,False,22263.226919877496
6,11,2012-08-03,False,22263.22692501805
6,11,2012-08-10,False,22263.226923934963
6,11,2012-08-17,False,22263.226924163162
6,11,2012-08-24,False,22263.226924115083
6,11,2012-08-31,False,22263.226924125214
6,11,2012-09-07,True,22170.737106623095
6,11,2012-09-14,False,22263.22692412353
6,11,2012-09-21,False,22263.226924123435
6,11,2012-09-28,False,22263.226924123454
6,11,2012-10-05,False,22263.22692412345
6,11,2012-10-12,False,22263.22692412345
6,11,2012-10-19,False,22263.22692412345
6,11,2012-10-26,False,22263.22692412345
6,12,2012-05-04,False,8242.94089145423
6,12,2012-05-11,False,8219.829143240042
6,12,2012-05-18,False,8217.83640053549
6,12,2012-05-25,False,8217.664582140373
6,12,2012-06-01,False,8217.649767603185
6,12,2012-06-08,False,8217.648490263166
6,12,2012-06-15,False,8217.648380128268
6,12,2012-06-22,False,8217.64837063221
6,12,2012-06-29,False,8217.648369813442
6,12,2012-07-06,False,8217.648369742845
6,12,2012-07-13,False,8217.648369736758
6,12,2012-07-20,False,8217.648369736233
6,12,2012-07-27,False,8217.648369736187
6,12,2012-08-03,False,8217.648369736184
6,12,2012-08-10,False,8217.648369736184
6,12,2012-08-17,False,8217.648369736184
6,12,2012-08-24,False,8217.648369736184
6,12,2012-08-31,False,8217.648369736184
6,12,2012-09-07,True,8116.63352305627
6,12,2012-09-14,False,8217.648369736184
6,12,2012-09-21,False,8217.648369736184
6,12,2012-09-28,False,8217.648369736184
6,12,2012-10-05,False,8217.648369736184
6,12,2012-10-12,False,8217.648369736184
6,12,2012-10-19,False,8217.648369736184
6,12,2012-10-26,False,8217.648369736184
6,13,2012-05-04,False,46388.65665900705
6,13,2012-05-11,False,46059.814744746385
6,13,2012-05-18,False,46267.35677217435
6,13,2012-05-25,False,46136.370753418945
6,13,2012-06-01,False,46219.03997141792
6,13,2012-06-08,False,46166.8649403001
6,13,2012-06-15,False,46199.79417246217
6,13,2012-06-22,False,46179.01154315554
6,13,2012-06-29,False,46192.128085890916
6,13,2012-07-06,False,46183.84984107451
6,13,2012-07-13,False,46189.07449048274
6,13,2012-07-20,False,46185.7770570238
6,13,2012-07-27,False,46187.85816650437
6,13,2012-08-03,False,46186.54471568753
6,13,2012-08-10,False,46187.37367402171
6,13,2012-08-17,False,46186.850493472426
6,13,2012-08-24,False,46187.18068846035
6,13,2012-08-31,False,46186.97229246742
6,13,2012-09-07,True,42722.41926972797
6,13,2012-09-14,False,46187.02080807553
6,13,2012-09-21,False,46187.07319778932
6,13,2012-09-28,False,46187.04013306447
6,13,2012-10-05,False,46187.06100120729
6,13,2012-10-12,False,46187.0478306944
6,13,2012-10-19,False,46187.056143001406
6,13,2012-10-26,False,46187.05089685433
6,14,2012-05-04,False,23811.66475652778
6,14,2012-05-11,False,24862.16227949374
6,14,2012-05-18,False,25379.502025224967
6,14,2012-05-25,False,25634.276935838367
6,14,2012-06-01,False,25759.746234522
6,14,2012-06-08,False,25821.536247024647
6,14,2012-06-15,False,25851.9660468652
6,14,2012-06-22,False,25866.9518460394
6,14,2012-06-29,False,25874.331920113702
6,14,2012-07-06,False,25877.966393838396
6,14,2012-07-13,False,25879.75626737117
6,14,2012-07-20,False,25880.637728486585
6,14,2012-07-27,False,25881.071822674676
6,14,2012-08-03,False,25881.285601548
6,14,2012-08-10,False,25881.390881480176
6,14,2012-08-17,False,25881.442728811704
6,14,2012-08-24,False,25881.468262127797
6,14,2012-08-31,False,25881.480836549883
6,14,2012-09-07,True,29804.841936950368
6,14,2012-09-14,False,25881.490078737872
6,14,2012-09-21,False,25881.491580601403
6,14,2012-09-28,False,25881.492320225898
6,14,2012-10-05,False,25881.49268446964
6,14,2012-10-12,False,25881.49286384918
6,14,2012-10-19,False,25881.492952188433
6,14,2012-10-26,False,25881.49299569297
6,16,2012-05-04,False,63536.00990720635
6,16,2012-05-11,False,63641.263206140466
6,16,2012-05-18,False,63635.6835978731
6,16,2012-05-25,False,63635.979379846045
6,16,2012-06-01,False,63635.96370007583
6,16,2012-06-08,False,63635.96453127995
6,16,2012-06-15,False,63635.964487216785
6,16,2012-06-22,False,63635.96448955263
6,16,2012-06-29,False,63635.9644894288
6,16,2012-07-06,False,63635.96448943536
6,16,2012-07-13,False,63635.96448943501
6,16,2012-07-20,False,63635.964489435035
6,16,2012-07-27,False,63635.964489435035
6,16,2012-08-03,False,63635.964489435035
6,16,2012-08-10,False,63635.964489435035
6,16,2012-08-17,False,63635.964489435035
6,16,2012-08-24,False,63635.964489435035
6,16,2012-08-31,False,63635.964489435035
6,16,2012-09-07,True,64817.20506025025
6,16,2012-09-14,False,63635.964489435035
6,16,2012-09-21,False,63635.964489435035
6,16,2012-09-28,False,63635.964489435035
6,16,2012-10-05,False,63635.964489435035
6,16,2012-10-12,False,63635.964489435035
6,16,2012-10-19,False,63635.964489435035
6,16,2012-10-26,False,63635.964489435035
6,17,2012-05-04,False,15473.767559514736
6,17,2012-05-11,False,16429.536859964497
6,17,2012-05-18,False,17002.617552229418
6,17,2012-05-25,False,17346.237586574836
6,17,2012-06-01,False,17552.27266958713
6,17,2012-06-08,False,17675.81161140916
6,17,2012-06-15,False,17749.885744432402
6,17,2012-06-22,False,17794.300704624056
6,17,2012-06-29,False,17820.931980729678
6,17,2012-07-06,False,17836.900133441137
6,17,2012-07-13,False,17846.47466152628
6,17,2012-07-20,False,17852.215562788293
6,17,2012-07-27,False,17855.657815712624
6,17,2012-08-03,False,17857.72179567923
6,17,2012-08-10,False,17858.95936113308
6,17,2012-08-17,False,17859.701407217504
6,17,2012-08-24,False,17860.146339151976
6,17,2012-08-31,False,17860.41312100079
6,17,2012-09-07,True,17199.02948376863
6,17,2012-09-14,False,17860.66899772182
6,17,2012-09-21,False,17860.726507855637
6,17,2012-09-28,False,17860.7609910173
6,17,2012-10-05,False,17860.781667172258
6,17,2012-10-12,False,17860.794064625483
6,17,2012-10-19,False,17860.801498156852
6,17,2012-10-26,False,17860.805955313303
6,18,2012-05-04,False,2672.182829112059
6,18,2012-05-11,False,1910.0155724708789
6,18,2012-05-18,False,2255.8190363391964
6,18,2012-05-25,False,2098.9242936415003
6,18,2012-06-01,False,2170.1091221877814
6,18,2012-06-08,False,2137.8118015253103
6,18,2012-06-15,False,2152.4654425226518
6,18,2012-06-22,False,2145.816928340221
6,18,2012-06-29,False,2148.8334305762182
6,18,2012-07-06,False,2147.4648111388374
6,18,2012-07-13,False,2148.0857684655134
6,18,2012-08-03,False,2147.8738635405634
6,18,2012-09-07,True,2349.7018735208853
6,18,2012-09-14,False,2147.8918065350085
6,18,2012-09-21,False,2147.892036071784
6,18,2012-09-28,False,2147.8919319284855
6,18,2012-10-05,False,2147.891979179418
6,18,2012-10-12,False,2147.891957741163
6,18,2012-10-19,False,2147.891967467929
6,18,2012-10-26,False,2147.8919630547907
6,19,2012-05-04,False,4047.275220752471
6,19,2012-05-11,False,4075.8533222396927
6,19,2012-05-18,False,4093.9440053951016
6,19,2012-05-25,False,4105.395879382453
6,19,2012-06-01,False,4112.645214119873
6,19,2012-06-08,False,4117.234231969111
6,19,2012-06-15,False,4120.139199884568
6,19,2012-06-22,False,4121.978120295663
6,19,2012-06-29,False,4123.142204849005
6,19,2012-07-06,False,4123.8791007141845
6,19,2012-07-13,False,4124.345575004699
6,19,2012-07-20,False,4124.640865389668
6,19,2012-07-27,False,4124.827791900363
6,19,2012-08-03,False,4124.946121254042
6,19,2012-08-10,False,4125.021026819281
6,19,2012-08-17,False,4125.068443994559
6,19,2012-08-24,False,4125.098460302482
6,19,2012-08-31,False,4125.117461407799
6,19,2012-09-07,True,4077.6820598740574
6,19,2012-09-14,False,4125.137103763673
6,19,2012-09-21,False,4125.14192372601
6,19,2012-09-28,False,4125.144974887806
6,19,2012-10-05,False,4125.146906352754
6,19,2012-10-12,False,4125.148129020411
6,19,2012-10-19,False,4125.148903000908
6,19,2012-10-26,False,4125.149392950737
6,20,2012-05-04,False,7888.401613634703
6,20,2012-05-11,False,8140.540335554164
6,20,2012-05-18,False,8201.36082877517
6,20,2012-05-25,False,8216.031849423985
6,20,2012-06-01,False,8219.570769210379
6,20,2012-06-08,False,8220.424421696755
6,20,2012-06-15,False,8220.630338363839
6,20,2012-06-22,False,8220.680009248023
6,20,2012-06-29,False,8220.691990778078
6,20,2012-07-06,False,8220.694880943309
6,20,2012-07-13,False,8220.695578104274
6,20,2012-07-20,False,8220.695746272311
6,20,2012-07-27,False,8220.695786837532
6,20,2012-08-03,False,8220.69579662261
6,20,2012-08-10,False,8220.69579898295
6,20,2012-08-17,False,8220.695799552308
6,20,2012-08-24,False,8220.695799689647
6,20,2012-08-31,False,8220.695799722776
6,20,2012-09-07,True,8198.172590344626
6,20,2012-09-14,False,8220.695799732695
6,20,2012-09-21,False,8220.695799733161
6,20,2012-09-28,False,8220.695799733274
6,20,2012-10-05,False,8220.695799733301
6,20,2012-10-12,False,8220.695799733308
6,20,2012-10-19,False,8220.69579973331
6,20,2012-10-26,False,8220.69579973331
6,21,2012-05-04,False,8357.696139040303
6,21,2012-05-11,False,8830.630200066014
6,21,2012-05-18,False,9080.943660452622
6,21,2012-05-25,False,9213.428997446168
6,21,2012-06-01,False,9283.550534223232
6,21,2012-06-08,False,9320.664301161958
6,21,2012-06-15,False,9340.307791018167
6,21,2012-06-22,False,9350.704652494613
6,21,2012-06-29,False,9356.207479606885
6,21,2012-07-06,False,9359.120003381118
6,21,2012-07-13,False,9360.661537316748
6,21,2012-07-20,False,9361.477436879773
6,21,2012-07-27,False,9361.909274338268
6,21,2012-08-03,False,9362.137836282667
6,21,2012-08-10,False,9362.258809026926
6,21,2012-08-17,False,9362.322837204896
6,21,2012-08-24,False,9362.356725892792
6,21,2012-08-31,False,9362.374662420174
6,21,2012-09-07,True,8311.321803292767
6,21,2012-09-14,False,9362.389180471793
6,21,2012-09-21,False,9362.391839905673
6,21,2012-09-28,False,9362.393247484766
6,21,2012-10-05,False,9362.393992485016
6,21,2012-10-12,False,9362.394386797048
6,21,2012-10-19,False,9362.39459549762
6,21,2012-10-26,False,9362.394705958182
6,22,2012-05-04,False,14872.24031600234
6,22,2012-05-11,False,15762.927194695509
6,22,2012-05-18,False,16127.963752750316
6,22,2012-05-25,False,16277.569289672574
6,22,2012-06-01,False,16338.883194222475
6,22,2012-06-08,False,16364.011909165078
6,22,2012-06-15,False,16374.310589689536
6,22,2012-06-22,False,16378.531371404284
6,22,2012-06-29,False,16380.261204487391
6,22,2012-07-06,False,16380.970154321247
6,22,2012-07-13,False,16381.260708289623
6,22,2012-07-20,False,16381.379788095424
6,22,2012-07-27,False,16381.428591421805
6,22,2012-08-03,False,16381.448592837241
6,22,2012-08-10,False,16381.456790160028
6,22,2012-08-17,False,16381.460149727309
6,22,2012-08-24,False,16381.461526602736
6,22,2012-08-31,False,16381.462090897416
6,22,2012-09-07,True,18473.80246083779
6,22,2012-09-14,False,16381.462416948918
6,22,2012-09-21,False,16381.462455794343
6,22,2012-09-28,False,16381.46247171464
6,22,2012-10-05,False,16381.46247823937
6,22,2012-10-12,False,16381.462480913446
6,22,2012-10-19,False,16381.462482009381
6,22,2012-10-26,False,16381.462482458537
6,23,2012-05-04,False,31860.25203005766
6,23,2012-05-11,False,30992.361577696927
6,23,2012-05-18,False,30508.42678912628
6,23,2012-05-25,False,30238.585268284685
6,23,2012-06-01,False,30088.121924690047
6,23,2012-06-08,False,30004.22372512806
6,23,2012-06-15,False,29957.442178728917
6,23,2012-06-22,False,29931.356838460342
6,23,2012-06-29,False,29916.81168060853
6,23,2012-07-06,False,29908.701316137303
6,23,2012-07-13,False,29904.178985577106
6,23,2012-07-20,False,29901.65733889054
6,23,2012-07-27,False,29900.251271393437
6,23,2012-08-03,False,29899.46724965996
6,23,2012-08-10,False,29899.030079979395
6,23,2012-08-17,False,29898.78631463279
6,23,2012-08-24,False,29898.65039133608
6,23,2012-08-31,False,29898.574600651118
6,23,2012-09-07,True,27973.569460779505
6,23,2012-09-14,False,29898.508775266542
6,23,2012-09-21,False,29898.495635682113
6,23,2012-09-28,False,29898.48830906388
6,23,2012-10-05,False,29898.484223749383
6,23,2012-10-12,False,29898.481945782387
6,23,2012-10-19,False,29898.480675590425
6,23,2012-10-26,False,29898.479967332743
6,24,2012-05-04,False,10014.146429754064
6,24,2012-05-11,False,10118.148281798205
6,24,2012-05-18,False,10177.691372253385
6,24,2012-05-25,False,10211.780953845153
6,24,2012-06-01,False,10231.297904749415
6,24,2012-06-08,False,10242.4717401212
6,24,2012-06-15,False,10248.868978989514
6,24,2012-06-22,False,10252.531523118418
6,24,2012-06-29,False,10254.628401126618
6,24,2012-07-06,False,10255.828904718253
6,24,2012-07-13,False,10256.5162164588
6,24,2012-07-20,False,10256.909715846878
6,24,2012-07-27,False,10257.135001927825
6,24,2012-08-03,False,10257.263982606846
6,24,2012-08-10,False,10257.337826563344
6,24,2012-08-17,False,10257.380103669904
6,24,2012-08-24,False,10257.404308138677
6,24,2012-08-31,False,10257.418165669531
6,24,2012-09-07,True,10551.448558395223
6,24,2012-09-14,False,10257.430641578529
6,24,2012-09-21,False,10257.433242077885
6,24,2012-09-28,False,10257.434730914529
6,24,2012-10-05,False,10257.435583302571
6,24,2012-10-12,False,10257.436071311364
6,24,2012-10-19,False,10257.436350705924
6,24,2012-10-26,False,10257.436510664764
6,25,2012-05-04,False,18403.453409939957
6,25,2012-05-11,False,16693.94299633722
6,25,2012-05-18,False,15842.898054760557
6,25,2012-05-25,False,15419.222663946859
6,25,2012-06-01,False,15208.304499685648
6,25,2012-06-08,False,15103.303187407679
6,25,2012-06-15,False,15051.030422666368
6,25,2012-06-22,False,15025.007491386548
6,25,2012-06-29,False,15012.052505061538
6,25,2012-07-06,False,15005.603128975632
6,25,2012-07-13,False,15002.3924384466
6,25,2012-07-20,False,15000.794061559302
6,25,2012-07-27,False,14999.998342180323
6,25,2012-08-03,False,14999.602209494025
6,25,2012-08-10,False,14999.405002904241
6,25,2012-08-17,False,14999.30682762005
6,25,2012-08-24,False,14999.257953054366
6,25,2012-08-31,False,14999.233621847276
6,25,2012-09-07,True,15334.063756511794
6,25,2012-09-14,False,14999.21547894265
6,25,2012-09-21,False,14999.212476975834
